150814482,13.008328,77.641983,54.0,13.0,2016-07-06 08:51:08,531,2.0
150814482,13.008560000000001,77.642387,62.0,16.0,2016-07-06 08:51:18,531,2.0
150814482,13.008808,77.642738,55.0,14.0,2016-07-06 08:51:28,531,2.0
150814482,13.009062,77.64299799999998,49.0,0.0,2016-07-06 08:51:38,531,2.0
150814482,13.009068,77.64299,49.0,0.0,2016-07-06 08:51:48,531,2.0
150814482,13.009068,77.64299,49.0,0.0,2016-07-06 08:51:58,531,2.0
150814482,13.009102,77.643074,51.0,16.0,2016-07-06 08:52:08,532,2.0
150814482,13.007534,77.640778,60.0,0.0,2016-07-06 08:50:38,530,2.0
150814482,13.007795,77.641144,55.0,27.0,2016-07-06 08:50:48,530,2.0
150814482,13.008164,77.641701,55.0,12.0,2016-07-06 08:50:58,530,2.0
150814482,13.008328,77.641983,54.0,13.0,2016-07-06 08:51:08,531,2.0
150814482,13.008560000000001,77.642387,62.0,16.0,2016-07-06 08:51:18,531,2.0
150814482,13.008808,77.642738,55.0,14.0,2016-07-06 08:51:28,531,2.0
150814482,13.009062,77.64299799999998,49.0,0.0,2016-07-06 08:51:38,531,2.0
150814482,13.009068,77.64299,49.0,0.0,2016-07-06 08:51:48,531,2.0
150814482,13.009068,77.64299,49.0,0.0,2016-07-06 08:51:58,531,2.0
150814482,13.009102,77.643074,51.0,16.0,2016-07-06 08:52:08,532,2.0
150814482,13.009584,77.64380600000001,51.0,36.0,2016-07-06 08:52:18,532,2.0
150814482,13.009797,77.64411899999998,48.0,0.0,2016-07-06 08:52:28,532,2.0
150814482,13.009872999999999,77.644203,48.0,17.0,2016-07-06 08:52:38,532,2.0
150814482,13.010355,77.644867,52.0,37.0,2016-07-06 08:52:48,532,2.0
150814482,13.010975,77.645676,51.0,40.0,2016-07-06 08:52:57,532,2.0
150814482,13.011512,77.646339,52.0,10.0,2016-07-06 08:53:07,533,2.0
150814482,13.011811999999999,77.646774,55.0,25.0,2016-07-06 08:53:17,533,2.0
150222082,13.003664,77.63589499999998,51.0,18.0,2016-07-06 09:06:43,546,2.0
150222082,13.004025,77.63633,49.0,24.0,2016-07-06 09:06:53,546,2.0
150222082,13.004419,77.636803,48.0,17.0,2016-07-06 09:07:03,547,2.0
150222082,13.004778,77.63715400000002,42.0,24.0,2016-07-06 09:07:13,547,2.0
150222082,13.005229,77.63760400000002,47.0,24.0,2016-07-06 09:07:23,547,2.0
150222082,13.005478,77.638039,62.0,15.0,2016-07-06 09:07:33,547,2.0
150222082,13.005627,77.63834399999998,59.0,12.0,2016-07-06 09:07:43,547,2.0
150222082,13.00586,77.63871,54.0,23.0,2016-07-06 09:07:53,547,2.0
150222082,13.006022,77.638954,66.0,0.0,2016-07-06 09:08:03,548,2.0
150222082,13.006032000000001,77.639,73.0,6.0,2016-07-06 09:08:13,548,2.0
150222082,13.006262,77.639259,46.0,16.0,2016-07-06 09:08:23,548,2.0
150222082,13.006484,77.639481,45.0,15.0,2016-07-06 09:08:33,548,2.0
150222082,13.006715,77.639763,50.0,11.0,2016-07-06 09:08:42,548,2.0
150222082,13.006905,77.639938,50.0,6.0,2016-07-06 09:08:52,548,2.0
150222082,13.007083999999999,77.64022800000002,47.0,17.0,2016-07-06 09:09:02,549,2.0
150222082,13.00732,77.640579,54.0,17.0,2016-07-06 09:09:12,549,2.0
150222082,13.007472,77.640739,67.0,0.0,2016-07-06 09:09:23,549,2.0
150222082,13.007525999999999,77.6408,55.0,8.0,2016-07-06 09:09:33,549,2.0
150222082,13.007797,77.641258,58.0,21.0,2016-07-06 09:09:43,549,2.0
150222082,13.008131,77.641747,58.0,18.0,2016-07-06 09:09:53,549,2.0
150222082,13.008339999999999,77.642067,55.0,15.0,2016-07-06 09:10:03,550,2.0
150222082,13.008611,77.64253199999997,64.0,25.0,2016-07-06 09:10:13,550,2.0
150222082,13.008992,77.643112,56.0,25.0,2016-07-06 09:10:23,550,2.0
150222082,13.009343,77.643524,53.0,17.0,2016-07-06 09:10:33,550,2.0
150222082,13.009679,77.643974,49.0,20.0,2016-07-06 09:10:43,550,2.0
150222082,13.00975,77.64406600000002,60.0,0.0,2016-07-06 09:10:53,550,2.0
150222082,13.00975,77.644081,60.0,0.0,2016-07-06 09:11:02,551,2.0
150222082,13.009967999999999,77.644402,53.0,22.0,2016-07-06 09:11:12,551,2.0
150222082,13.010489,77.645035,50.0,38.0,2016-07-06 09:11:22,551,2.0
150222082,13.011233,77.646004,48.0,40.0,2016-07-06 09:11:32,551,2.0
150222082,13.011564,77.646477,53.0,15.0,2016-07-06 09:11:42,551,2.0
150222082,13.011838000000001,77.646919,58.0,24.0,2016-07-06 09:11:52,551,2.0
150222606,13.011521,77.646484,229.0,11.0,2016-07-06 09:16:09,556,2.0
150222606,13.011906,77.647079,241.0,27.0,2016-07-06 09:15:59,555,2.0
150222606,13.007078,77.6408,165.0,21.0,2016-07-06 09:19:28,559,2.0
150222606,13.007492,77.64076999999997,204.0,11.0,2016-07-06 09:19:18,559,2.0
150222606,13.007610000000001,77.640923,235.0,0.0,2016-07-06 09:19:08,559,2.0
150222606,13.007611,77.64093000000003,235.0,0.0,2016-07-06 09:18:58,558,2.0
150222606,13.007755,77.641144,239.0,14.0,2016-07-06 09:18:48,558,2.0
150222606,13.007997999999999,77.641479,233.0,14.0,2016-07-06 09:18:38,558,2.0
150222606,13.008197000000001,77.641785,246.0,10.0,2016-07-06 09:18:28,558,2.0
150222606,13.008313000000001,77.641953,236.0,0.0,2016-07-06 09:18:19,558,2.0
150222606,13.008393,77.642052,251.0,7.0,2016-07-06 09:18:09,558,2.0
150222606,13.008466,77.64215899999998,237.0,0.0,2016-07-06 09:17:59,557,2.0
150222606,13.008571,77.64235699999998,235.0,9.0,2016-07-06 09:17:49,557,2.0
150222606,13.008719000000001,77.64269300000002,242.0,16.0,2016-07-06 09:17:39,557,2.0
150222606,13.009028,77.643204,240.0,18.0,2016-07-06 09:17:29,557,2.0
150222606,13.009293,77.6436,236.0,19.0,2016-07-06 09:17:19,557,2.0
150222606,13.009623,77.64406600000002,239.0,17.0,2016-07-06 09:17:09,557,2.0
150222606,13.009691,77.644188,232.0,0.0,2016-07-06 09:16:59,556,2.0
150222606,13.009786,77.644295,222.0,23.0,2016-07-06 09:16:49,556,2.0
150222606,13.010211,77.644798,230.0,29.0,2016-07-06 09:16:39,556,2.0
150222606,13.010746000000001,77.645485,231.0,34.0,2016-07-06 09:16:29,556,2.0
150222606,13.011229,77.646111,231.0,28.0,2016-07-06 09:16:19,556,2.0
150218576,13.007814,77.641296,222.0,9.0,2016-07-06 09:22:52,562,2.0
150218576,13.007814,77.641296,231.0,0.0,2016-07-06 09:22:32,562,2.0
150218576,13.007814,77.641296,231.0,5.0,2016-07-06 09:22:42,562,2.0
150218576,13.007814,77.641296,235.0,14.0,2016-07-06 09:22:22,562,2.0
150218576,13.007985000000001,77.641533,235.0,20.0,2016-07-06 09:22:12,562,2.0
150218576,13.008904,77.643074,234.0,12.0,2016-07-06 09:21:53,561,2.0
150218576,13.008904,77.643074,240.0,9.0,2016-07-06 09:22:02,562,2.0
150218576,13.008904,77.643074,241.0,19.0,2016-07-06 09:21:33,561,2.0
150218576,13.008904,77.643074,244.0,18.0,2016-07-06 09:21:43,561,2.0
150218576,13.009404,77.643814,235.0,17.0,2016-07-06 09:21:13,561,2.0
150218576,13.009404,77.643814,238.0,15.0,2016-07-06 09:21:23,561,2.0
150218576,13.00976,77.64431,233.0,14.0,2016-07-06 09:21:03,561,2.0
150218576,13.00976,77.64431,246.0,0.0,2016-07-06 09:20:53,560,2.0
150218576,13.009876,77.64444,227.0,25.0,2016-07-06 09:20:43,560,2.0
150218576,13.010322,77.644966,231.0,29.0,2016-07-06 09:20:32,560,2.0
150218576,13.010749,77.645538,232.0,26.0,2016-07-06 09:20:22,560,2.0
150218576,13.011155,77.646072,227.0,23.0,2016-07-06 09:20:12,560,2.0
150218576,13.011546000000001,77.64658399999998,229.0,13.0,2016-07-06 09:20:02,560,2.0
150218576,13.011736,77.646896,240.0,27.0,2016-07-06 09:19:52,559,2.0
150222606,13.00333,77.635544,229.0,22.0,2016-07-06 09:21:57,561,2.0
150222606,13.003755,77.63604699999998,229.0,27.0,2016-07-06 09:21:47,561,2.0
150222606,13.004204,77.636581,229.0,27.0,2016-07-06 09:21:37,561,2.0
150222606,13.004629,77.63703199999998,221.0,20.0,2016-07-06 09:21:27,561,2.0
150222606,13.004977,77.637337,221.0,16.0,2016-07-06 09:21:17,561,2.0
150222606,13.005247,77.637619,235.0,16.0,2016-07-06 09:21:07,561,2.0
150222606,13.005455,77.63846600000002,265.0,14.0,2016-07-06 09:20:47,560,2.0
150222606,13.005467,77.63868000000002,243.0,0.0,2016-07-06 09:20:38,560,2.0
150222606,13.005474000000001,77.638046,262.0,17.0,2016-07-06 09:20:57,560,2.0
150222606,13.005475,77.63877099999998,253.0,0.0,2016-07-06 09:20:28,560,2.0
150222606,13.005482,77.63879399999998,253.0,6.0,2016-07-06 09:20:18,560,2.0
150222606,13.005607000000001,77.63930500000002,253.0,29.0,2016-07-06 09:20:08,560,2.0
150222606,13.005846,77.640152,249.0,26.0,2016-07-06 09:19:58,559,2.0
150222606,13.005957,77.640709,259.0,19.0,2016-07-06 09:19:48,559,2.0
150222606,13.006372,77.640923,168.0,27.0,2016-07-06 09:19:38,559,2.0
150218576,13.003642,77.635941,230.0,24.0,2016-07-06 09:25:41,565,2.0
150218576,13.003986,77.636368,229.0,20.0,2016-07-06 09:25:31,565,2.0
150218576,13.005489,77.63889300000002,219.0,19.0,2016-07-06 09:25:01,565,2.0
150218576,13.005489,77.63889300000002,222.0,17.0,2016-07-06 09:25:11,565,2.0
150218576,13.005489,77.63889300000002,228.0,18.0,2016-07-06 09:25:21,565,2.0
150218576,13.005489,77.63889300000002,233.0,14.0,2016-07-06 09:24:51,564,2.0
150218576,13.005489,77.63889300000002,249.0,0.0,2016-07-06 09:24:22,564,2.0
150218576,13.005489,77.63889300000002,249.0,0.0,2016-07-06 09:24:32,564,2.0
150218576,13.005489,77.63889300000002,249.0,5.0,2016-07-06 09:24:41,564,2.0
150218576,13.005489,77.63889300000002,257.0,14.0,2016-07-06 09:24:02,564,2.0
150218576,13.005489,77.63889300000002,270.0,13.0,2016-07-06 09:24:12,564,2.0
150218576,13.005563,77.639259,254.0,36.0,2016-07-06 09:23:52,563,2.0
150218576,13.005833,77.640114,249.0,31.0,2016-07-06 09:23:42,563,2.0
150218576,13.006316,77.640938,181.0,14.0,2016-07-06 09:23:22,563,2.0
150218576,13.006316,77.640938,262.0,14.0,2016-07-06 09:23:32,563,2.0
150218576,13.00666,77.640869,173.0,23.0,2016-07-06 09:23:12,563,2.0
150218576,13.007814,77.641296,165.0,14.0,2016-07-06 09:23:02,563,2.0
150220322,12.996146000000001,77.642494,330.0,15.0,2016-07-06 09:06:09,546,2.0
150220322,12.996708,77.642136,329.0,30.0,2016-07-06 09:06:19,546,2.0
150222045,13.003461,77.635696,48.0,16.0,2016-07-06 09:25:47,565,2.0
150222045,13.003772999999999,77.636055,50.0,19.0,2016-07-06 09:25:57,565,2.0
150222045,13.004125,77.63646700000002,50.0,22.0,2016-07-06 09:26:07,566,2.0
150814725,13.003316,77.635513,48.0,21.0,2016-07-06 09:23:14,563,2.0
150814725,13.003696000000001,77.635979,49.0,21.0,2016-07-06 09:23:24,563,2.0
150814725,13.004076,77.636429,49.0,25.0,2016-07-06 09:23:34,563,2.0
150814725,13.004464,77.636887,47.0,14.0,2016-07-06 09:23:44,563,2.0
150814725,13.004761,77.63716099999998,40.0,17.0,2016-07-06 09:23:54,563,2.0
150814725,13.005056,77.637413,39.0,10.0,2016-07-06 09:24:04,564,2.0
150814725,13.005241999999999,77.637589,50.0,0.0,2016-07-06 09:24:14,564,2.0
150814725,13.005346000000001,77.63775600000002,61.0,6.0,2016-07-06 09:24:24,564,2.0
150814725,13.005450999999999,77.637962,62.0,9.0,2016-07-06 09:24:34,564,2.0
150814725,13.005608,77.63829,60.0,13.0,2016-07-06 09:24:44,564,2.0
150814725,13.005787,77.638565,57.0,19.0,2016-07-06 09:24:54,564,2.0
150814725,13.005998,77.63887,55.0,0.0,2016-07-06 09:25:04,565,2.0
150814725,13.006028,77.63893900000002,58.0,12.0,2016-07-06 09:25:13,565,2.0
150814725,13.006299,77.63930500000002,48.0,16.0,2016-07-06 09:25:23,565,2.0
150814725,13.006624,77.63967099999998,49.0,21.0,2016-07-06 09:25:33,565,2.0
150814725,13.007027,77.64016,51.0,19.0,2016-07-06 09:25:43,565,2.0
150814725,13.007278999999999,77.640495,59.0,13.0,2016-07-06 09:25:53,565,2.0
150814725,13.007508999999999,77.64076999999997,60.0,0.0,2016-07-06 09:26:03,566,2.0
150814725,13.007517,77.64076999999997,60.0,0.0,2016-07-06 09:26:13,566,2.0
150220322,12.997411999999999,77.64161700000002,324.0,35.0,2016-07-06 09:06:29,546,2.0
150220322,12.998072,77.641144,326.0,13.0,2016-07-06 09:06:39,546,2.0
150220322,12.998502,77.640869,328.0,26.0,2016-07-06 09:06:48,546,2.0
150220322,12.999171,77.640488,332.0,31.0,2016-07-06 09:06:58,546,2.0
150220322,12.999739,77.640182,333.0,17.0,2016-07-06 09:07:08,547,2.0
150220322,13.000033,77.640022,332.0,12.0,2016-07-06 09:07:18,547,2.0
150220322,13.00008,77.639999,334.0,0.0,2016-07-06 09:07:28,547,2.0
150220322,13.000189,77.639946,329.0,9.0,2016-07-06 09:07:38,547,2.0
150220322,13.00049,77.639778,329.0,16.0,2016-07-06 09:07:48,547,2.0
150222045,13.004508,77.63691700000003,44.0,20.0,2016-07-06 09:26:17,566,2.0
150222045,13.004968,77.637344,42.0,22.0,2016-07-06 09:26:27,566,2.0
150222045,13.005324,77.637733,62.0,21.0,2016-07-06 09:26:37,566,2.0
150222045,13.005529,77.638161,67.0,18.0,2016-07-06 09:26:47,566,2.0
150222045,13.005818,77.638634,53.0,21.0,2016-07-06 09:26:58,566,2.0
150222045,13.006021,77.638901,46.0,0.0,2016-07-06 09:27:18,567,2.0
150222045,13.006022,77.638901,46.0,0.0,2016-07-06 09:27:08,567,2.0
150222045,13.006046000000001,77.638977,62.0,8.0,2016-07-06 09:27:28,567,2.0
150222045,13.006257000000002,77.639259,51.0,15.0,2016-07-06 09:27:38,567,2.0
150222045,13.006468,77.639534,52.0,12.0,2016-07-06 09:27:48,567,2.0
150222045,13.006772999999999,77.6399,60.0,17.0,2016-07-06 09:27:58,567,2.0
150222045,13.007152,77.640343,51.0,15.0,2016-07-06 09:28:07,568,2.0
150222045,13.007365,77.64061,45.0,12.0,2016-07-06 09:28:17,568,2.0
150222045,13.007445,77.640701,63.0,0.0,2016-07-06 09:28:27,568,2.0
150222045,13.00745,77.640709,63.0,0.0,2016-07-06 09:28:37,568,2.0
150222045,13.007591,77.640923,57.0,12.0,2016-07-06 09:28:47,568,2.0
150222045,13.007791000000001,77.64121999999998,60.0,16.0,2016-07-06 09:28:57,568,2.0
150222045,13.008059,77.64164,60.0,17.0,2016-07-06 09:29:07,569,2.0
150222045,13.008242999999998,77.641937,55.0,15.0,2016-07-06 09:29:17,569,2.0
150222045,13.008536999999999,77.642418,63.0,21.0,2016-07-06 09:29:27,569,2.0
150222045,13.008894,77.64290600000002,49.0,17.0,2016-07-06 09:29:37,569,2.0
150813618,13.008649,77.642609,242.0,26.0,2016-07-06 09:21:07,561,2.0
150813618,13.008915,77.643089,231.0,18.0,2016-07-06 09:20:57,560,2.0
150813618,13.009147,77.643417,238.0,16.0,2016-07-06 09:20:47,560,2.0
150813618,13.009341000000001,77.643715,235.0,12.0,2016-07-06 09:20:37,560,2.0
150813618,13.009528999999999,77.643967,228.0,0.0,2016-07-06 09:20:27,560,2.0
150813618,13.009603,77.64407299999998,235.0,11.0,2016-07-06 09:20:17,560,2.0
150813618,13.009701,77.644211,248.0,0.0,2016-07-06 09:20:07,560,2.0
150813618,13.009864,77.644402,227.0,30.0,2016-07-06 09:19:57,559,2.0
150813618,13.010485000000001,77.645134,233.0,40.0,2016-07-06 09:19:47,559,2.0
150813618,13.01103,77.64587399999998,234.0,33.0,2016-07-06 09:19:37,559,2.0
150813618,13.011427000000001,77.646423,232.0,16.0,2016-07-06 09:19:28,559,2.0
150813618,13.011766999999999,77.64695,238.0,32.0,2016-07-06 09:19:18,559,2.0
150814725,13.007632000000001,77.640953,58.0,15.0,2016-07-06 09:26:23,566,2.0
150814725,13.007919000000001,77.641411,53.0,20.0,2016-07-06 09:26:33,566,2.0
150814725,13.008159,77.641785,54.0,7.0,2016-07-06 09:26:43,566,2.0
150814725,13.008242,77.641914,48.0,11.0,2016-07-06 09:26:53,566,2.0
150814725,13.008522,77.642365,62.0,25.0,2016-07-06 09:27:03,567,2.0
150814725,13.008942999999999,77.642967,50.0,29.0,2016-07-06 09:27:13,567,2.0
150814725,13.009246000000001,77.64325,355.0,15.0,2016-07-06 09:27:23,567,2.0
150814725,13.009427,77.643211,356.0,0.0,2016-07-06 09:27:32,567,2.0
150814725,13.009717,77.64318100000001,350.0,23.0,2016-07-06 09:27:43,567,2.0
150814725,13.010435000000001,77.643028,345.0,33.0,2016-07-06 09:27:53,567,2.0
150814725,13.011103,77.642883,348.0,30.0,2016-07-06 09:28:02,568,2.0
150814725,13.011885000000001,77.642723,347.0,27.0,2016-07-06 09:28:12,568,2.0
150222045,13.009091999999999,77.643059,105.0,0.0,2016-07-06 09:29:47,569,2.0
150222045,13.009096000000001,77.643059,105.0,0.0,2016-07-06 09:29:57,569,2.0
150222045,13.009097,77.643059,105.0,0.0,2016-07-06 09:30:07,570,2.0
150222045,13.009145,77.643211,57.0,11.0,2016-07-06 09:30:17,570,2.0
150222045,13.009346,77.643585,55.0,20.0,2016-07-06 09:30:27,570,2.0
150222045,13.009715,77.644058,47.0,18.0,2016-07-06 09:30:37,570,2.0
150222045,13.009782000000001,77.64415699999998,46.0,0.0,2016-07-06 09:30:47,570,2.0
150222045,13.009997,77.64445500000002,55.0,20.0,2016-07-06 09:30:56,570,2.0
150222045,13.01043,77.64502,50.0,28.0,2016-07-06 09:31:06,571,2.0
150222045,13.011007000000001,77.645752,50.0,38.0,2016-07-06 09:31:16,571,2.0
150222045,13.0115,77.646332,34.0,10.0,2016-07-06 09:31:26,571,2.0
150222045,13.011752,77.64672900000002,57.0,26.0,2016-07-06 09:31:36,571,2.0
150813618,13.006253,77.640945,167.0,28.0,2016-07-06 09:22:47,562,2.0
150813618,13.006908000000001,77.640839,169.0,20.0,2016-07-06 09:22:37,562,2.0
150813618,13.007386,77.640739,186.0,15.0,2016-07-06 09:22:27,562,2.0
150813618,13.007574,77.640938,232.0,0.0,2016-07-06 09:22:18,562,2.0
150813618,13.007583,77.640961,232.0,0.0,2016-07-06 09:21:57,561,2.0
150813618,13.007583,77.640961,232.0,0.0,2016-07-06 09:22:07,562,2.0
150813618,13.007814999999999,77.641289,232.0,17.0,2016-07-06 09:21:48,561,2.0
150813618,13.008068,77.641678,239.0,15.0,2016-07-06 09:21:38,561,2.0
150813618,13.008268,77.64196,231.0,10.0,2016-07-06 09:21:27,561,2.0
150813618,13.008432,77.642197,246.0,8.0,2016-07-06 09:21:17,561,2.0
150218085,13.010441,77.645111,230.0,34.0,2016-07-06 09:36:25,576,2.0
150218085,13.011006,77.645836,230.0,33.0,2016-07-06 09:36:15,576,2.0
150218085,13.011467,77.646439,234.0,18.0,2016-07-06 09:36:05,576,2.0
150218085,13.01176,77.646889,238.0,24.0,2016-07-06 09:35:55,575,2.0
150218085,13.011994,77.647316,235.0,10.0,2016-07-06 09:35:45,575,2.0
150220322,12.996146000000001,77.642494,330.0,15.0,2016-07-06 09:06:09,546,2.0
150220322,12.996708,77.642136,329.0,30.0,2016-07-06 09:06:19,546,2.0
150813618,13.005345,77.637787,238.0,0.0,2016-07-06 09:24:27,564,2.0
150813618,13.005360000000001,77.63781,238.0,0.0,2016-07-06 09:24:17,564,2.0
150813618,13.005424,77.638435,269.0,18.0,2016-07-06 09:23:47,563,2.0
150813618,13.005433,77.63871800000003,249.0,6.0,2016-07-06 09:23:27,563,2.0
150813618,13.005448,77.637955,249.0,10.0,2016-07-06 09:24:07,564,2.0
150813618,13.005448,77.63871,249.0,0.0,2016-07-06 09:23:37,563,2.0
150813618,13.005482,77.638123,273.0,5.0,2016-07-06 09:23:57,563,2.0
150813618,13.005631,77.639511,248.0,36.0,2016-07-06 09:23:17,563,2.0
150813618,13.005905,77.640282,255.0,28.0,2016-07-06 09:23:07,563,2.0
150813618,13.006008,77.6408,262.0,15.0,2016-07-06 09:22:57,562,2.0
150218085,13.00557,77.639107,247.0,6.0,2016-07-06 09:39:53,579,2.0
150218085,13.005654,77.639427,254.0,10.0,2016-07-06 09:39:43,579,2.0
150218085,13.005765,77.639923,251.0,25.0,2016-07-06 09:39:33,579,2.0
150218085,13.005911,77.640587,256.0,18.0,2016-07-06 09:39:23,579,2.0
150218085,13.005978,77.640923,217.0,10.0,2016-07-06 09:39:13,579,2.0
150218085,13.006558,77.640923,168.0,30.0,2016-07-06 09:39:03,579,2.0
150218085,13.007271000000001,77.640823,167.0,19.0,2016-07-06 09:38:54,578,2.0
150218085,13.007613000000001,77.640968,230.0,0.0,2016-07-06 09:38:44,578,2.0
150218085,13.007614,77.640968,230.0,0.0,2016-07-06 09:38:34,578,2.0
150218085,13.007715,77.641068,235.0,14.0,2016-07-06 09:38:24,578,2.0
150218085,13.008001,77.641479,235.0,20.0,2016-07-06 09:38:14,578,2.0
150218085,13.008275,77.641853,237.0,9.0,2016-07-06 09:38:04,578,2.0
150218085,13.008471,77.64215899999998,236.0,13.0,2016-07-06 09:37:54,577,2.0
150218085,13.008682,77.64250899999998,248.0,14.0,2016-07-06 09:37:44,577,2.0
150218085,13.008897,77.64296,238.0,20.0,2016-07-06 09:37:34,577,2.0
150218085,13.009182000000001,77.643394,239.0,18.0,2016-07-06 09:37:24,577,2.0
150218085,13.009439,77.643799,237.0,13.0,2016-07-06 09:37:14,577,2.0
150218085,13.009664,77.644127,229.0,12.0,2016-07-06 09:37:04,577,2.0
150218085,13.009684,77.64415699999998,227.0,0.0,2016-07-06 09:36:54,576,2.0
150218085,13.009741,77.644196,227.0,0.0,2016-07-06 09:36:44,576,2.0
150218085,13.00998,77.644508,232.0,24.0,2016-07-06 09:36:35,576,2.0
150220322,12.997411999999999,77.64161700000002,324.0,35.0,2016-07-06 09:06:29,546,2.0
150220322,12.998072,77.641144,326.0,13.0,2016-07-06 09:06:39,546,2.0
150220322,12.998502,77.640869,328.0,26.0,2016-07-06 09:06:48,546,2.0
150220322,12.999171,77.640488,332.0,31.0,2016-07-06 09:06:58,546,2.0
150220322,12.999739,77.640182,333.0,17.0,2016-07-06 09:07:08,547,2.0
150220322,13.000033,77.640022,332.0,12.0,2016-07-06 09:07:18,547,2.0
150220322,13.00008,77.639999,334.0,0.0,2016-07-06 09:07:28,547,2.0
150220322,13.000189,77.639946,329.0,9.0,2016-07-06 09:07:38,547,2.0
150220322,13.00049,77.639778,329.0,16.0,2016-07-06 09:07:48,547,2.0
150220322,13.000784,77.639618,333.0,6.0,2016-07-06 09:07:58,547,2.0
150220322,13.001047,77.639473,324.0,15.0,2016-07-06 09:08:08,548,2.0
150220322,13.001395,77.63922099999998,324.0,20.0,2016-07-06 09:08:18,548,2.0
150220322,13.001843,77.63889300000002,329.0,16.0,2016-07-06 09:08:28,548,2.0
150220322,13.00212,77.63871800000003,337.0,14.0,2016-07-06 09:08:38,548,2.0
150220322,13.002510000000001,77.638573,339.0,21.0,2016-07-06 09:08:48,548,2.0
150220322,13.00281,77.63829,285.0,8.0,2016-07-06 09:08:58,548,2.0
150220322,13.002874,77.638176,295.0,8.0,2016-07-06 09:09:08,549,2.0
150813618,13.003764,77.63606300000002,229.0,26.0,2016-07-06 09:25:26,565,2.0
150813618,13.004064999999999,77.636429,230.0,12.0,2016-07-06 09:25:16,565,2.0
150813618,13.004355,77.636765,225.0,16.0,2016-07-06 09:25:06,565,2.0
150813618,13.004666,77.637085,219.0,15.0,2016-07-06 09:24:56,564,2.0
150813618,13.004937,77.63732900000002,221.0,12.0,2016-07-06 09:24:46,564,2.0
150813618,13.005222999999999,77.637596,234.0,13.0,2016-07-06 09:24:37,564,2.0
150218085,13.00339,77.63559000000002,229.0,23.0,2016-07-06 09:42:53,582,2.0
150218085,13.003783,77.636055,231.0,22.0,2016-07-06 09:42:43,582,2.0
150218085,13.004122,77.636459,230.0,19.0,2016-07-06 09:42:32,582,2.0
150218085,13.004427,77.63685600000002,226.0,13.0,2016-07-06 09:42:22,582,2.0
150218085,13.004611,77.637039,218.0,8.0,2016-07-06 09:42:12,582,2.0
150218085,13.004813,77.63720699999998,219.0,12.0,2016-07-06 09:42:02,582,2.0
150218085,13.005073,77.637428,220.0,15.0,2016-07-06 09:41:52,581,2.0
150218085,13.005288,77.637672,237.0,7.0,2016-07-06 09:41:43,581,2.0
150218085,13.005399,77.638542,249.0,5.0,2016-07-06 09:40:53,580,2.0
